,MIS_Status
76093,1.0
76094,1.0
76095,1.0
76096,1.0
76097,1.0
76098,1.0
76099,1.0
76100,1.0
76101,1.0
76102,1.0
76103,1.0
76104,1.0
76105,1.0
76106,1.0
76107,1.0
76108,1.0
76109,1.0
76110,1.0
76111,1.0
76112,1.0
76113,1.0
76114,1.0
76115,1.0
76116,1.0
76117,1.0
76118,1.0
76119,1.0
76120,1.0
76121,1.0
76122,1.0
76123,1.0
76124,1.0
76125,1.0
76126,1.0
76127,1.0
76128,1.0
76129,1.0
76130,1.0
76131,1.0
76132,1.0
76133,1.0
76134,1.0
76135,1.0
76136,1.0
76137,1.0
76138,1.0
76139,1.0
76140,1.0
76141,1.0
76142,1.0
76143,1.0
76144,1.0
76145,1.0
76146,1.0
76147,1.0
76148,1.0
76149,1.0
76150,1.0
76151,1.0
76152,1.0
76153,1.0
76154,1.0
76155,1.0
76156,1.0
76157,1.0
76158,1.0
76159,1.0
76160,1.0
76161,1.0
76162,1.0
76163,1.0
76164,1.0
76165,1.0
76166,1.0
76167,1.0
76168,1.0
76169,1.0
76170,1.0
76171,1.0
76172,1.0
76173,1.0
76174,1.0
76175,1.0
76176,1.0
76177,1.0
76178,1.0
76179,1.0
76180,1.0
76181,1.0
76182,1.0
76183,1.0
76184,1.0
76185,1.0
76186,1.0
76187,1.0
76188,1.0
76189,1.0
76190,1.0
76191,1.0
76192,1.0
76193,1.0
76194,1.0
76195,1.0
76196,1.0
76197,1.0
76198,1.0
76199,1.0
76200,1.0
76201,1.0
76202,1.0
76203,1.0
76204,1.0
76205,1.0
76206,1.0
76207,1.0
76208,1.0
76209,1.0
76210,1.0
76211,1.0
76212,1.0
76213,1.0
76214,1.0
76215,1.0
76216,1.0
76217,1.0
76218,1.0
76219,1.0
76220,1.0
76221,1.0
76222,1.0
76223,1.0
76224,1.0
76225,1.0
76226,1.0
76227,1.0
76228,1.0
76229,1.0
76230,1.0
76231,1.0
76232,1.0
76233,1.0
76234,1.0
76235,1.0
76236,1.0
76237,1.0
76238,1.0
76239,1.0
76240,1.0
76241,1.0
76242,1.0
76243,1.0
76244,1.0
76245,1.0
76246,1.0
76247,1.0
76248,1.0
76249,1.0
76250,1.0
76251,1.0
76252,1.0
76253,1.0
76254,1.0
76255,1.0
76256,1.0
76257,1.0
76258,1.0
76259,1.0
76260,1.0
76261,1.0
76262,1.0
76263,1.0
76264,1.0
76265,1.0
76266,1.0
76267,1.0
76268,1.0
76269,1.0
76270,1.0
76271,1.0
76272,1.0
76273,1.0
76274,1.0
76275,1.0
76276,1.0
76277,1.0
76278,1.0
76279,1.0
76280,1.0
76281,1.0
76282,1.0
76283,1.0
76284,1.0
76285,1.0
76286,1.0
76287,1.0
76288,1.0
76289,1.0
76290,1.0
76291,1.0
76292,1.0
76293,1.0
76294,1.0
76295,1.0
76296,1.0
76297,1.0
76298,1.0
76299,1.0
76300,1.0
76301,1.0
76302,1.0
76303,1.0
76304,1.0
76305,1.0
76306,1.0
76307,1.0
76308,1.0
76309,1.0
76310,1.0
76311,1.0
76312,1.0
76313,1.0
76314,1.0
76315,1.0
76316,1.0
76317,1.0
76318,1.0
76319,1.0
76320,1.0
76321,1.0
76322,1.0
76323,1.0
76324,1.0
76325,1.0
76326,1.0
76327,1.0
76328,1.0
76329,1.0
76330,1.0
76331,1.0
76332,1.0
76333,1.0
76334,1.0
76335,1.0
76336,1.0
76337,1.0
76338,1.0
76339,1.0
76340,1.0
76341,1.0
76342,1.0
76343,1.0
76344,1.0
76345,1.0
76346,1.0
76347,1.0
76348,1.0
76349,1.0
76350,1.0
76351,1.0
76352,1.0
76353,1.0
76354,1.0
76355,1.0
76356,1.0
76357,1.0
76358,1.0
76359,1.0
76360,1.0
76361,1.0
76362,1.0
76363,1.0
76364,1.0
76365,1.0
76366,1.0
76367,1.0
76368,1.0
76369,1.0
76370,1.0
76371,1.0
76372,1.0
76373,1.0
76374,1.0
76375,1.0
76376,1.0
76377,1.0
76378,1.0
76379,1.0
76380,1.0
76381,1.0
76382,1.0
76383,1.0
76384,1.0
76385,1.0
76386,1.0
76387,1.0
76388,1.0
76389,1.0
76390,1.0
76391,1.0
76392,1.0
76393,1.0
76394,1.0
76395,1.0
76396,1.0
76397,1.0
76398,1.0
76399,1.0
76400,1.0
76401,1.0
76402,1.0
76403,1.0
76404,1.0
76405,1.0
76406,1.0
76407,1.0
76408,1.0
76409,1.0
76410,1.0
76411,1.0
76412,1.0
76413,1.0
76414,1.0
76415,1.0
76416,1.0
76417,1.0
76418,1.0
76419,1.0
76420,1.0
76421,1.0
76422,1.0
76423,1.0
76424,1.0
76425,1.0
76426,1.0
76427,1.0
76428,1.0
76429,1.0
76430,1.0
76431,1.0
76432,1.0
76433,1.0
76434,1.0
76435,1.0
76436,1.0
76437,1.0
76438,1.0
76439,1.0
76440,1.0
76441,1.0
76442,1.0
76443,1.0
76444,1.0
76445,1.0
76446,1.0
76447,1.0
76448,1.0
76449,1.0
76450,1.0
76451,1.0
76452,1.0
76453,1.0
76454,1.0
76455,1.0
76456,1.0
76457,1.0
76458,1.0
76459,1.0
76460,1.0
76461,1.0
76462,1.0
76463,1.0
76464,1.0
76465,1.0
76466,1.0
76467,1.0
76468,1.0
76469,1.0
76470,1.0
76471,1.0
76472,1.0
76473,1.0
76474,1.0
76475,1.0
76476,1.0
76477,1.0
76478,1.0
76479,1.0
76480,1.0
76481,1.0
76482,1.0
76483,1.0
76484,1.0
76485,1.0
76486,1.0
76487,1.0
76488,1.0
76489,1.0
76490,1.0
76491,1.0
76492,1.0
76493,1.0
76494,1.0
76495,1.0
76496,1.0
76497,1.0
76498,1.0
76499,1.0
76500,1.0
76501,1.0
76502,1.0
76503,1.0
76504,1.0
76505,1.0
76506,1.0
76507,1.0
76508,1.0
76509,1.0
76510,1.0
76511,1.0
76512,1.0
76513,1.0
76514,1.0
76515,1.0
76516,1.0
76517,1.0
76518,1.0
76519,1.0
76520,1.0
76521,1.0
76522,1.0
76523,1.0
76524,1.0
76525,1.0
76526,1.0
76527,1.0
76528,1.0
76529,1.0
76530,1.0
76531,1.0
76532,1.0
76533,1.0
76534,1.0
76535,1.0
76536,1.0
76537,1.0
76538,1.0
76539,1.0
76540,1.0
76541,1.0
76542,1.0
76543,1.0
76544,1.0
76545,1.0
76546,1.0
76547,1.0
76548,1.0
76549,1.0
76550,1.0
76551,1.0
76552,1.0
76553,1.0
76554,1.0
76555,1.0
76556,1.0
76557,1.0
76558,1.0
76559,1.0
76560,1.0
76561,1.0
76562,1.0
76563,1.0
76564,1.0
76565,1.0
76566,1.0
76567,1.0
76568,1.0
76569,1.0
76570,1.0
76571,1.0
76572,1.0
76573,1.0
76574,1.0
76575,1.0
76576,1.0
76577,1.0
76578,1.0
76579,1.0
76580,1.0
76581,1.0
76582,1.0
76583,1.0
76584,1.0
76585,1.0
76586,1.0
76587,1.0
76588,1.0
76589,1.0
76590,1.0
76591,1.0
76592,1.0
76593,1.0
76594,1.0
76595,1.0
76596,1.0
76597,1.0
76598,1.0
76599,1.0
76600,1.0
76601,1.0
76602,1.0
76603,1.0
76604,1.0
76605,1.0
76606,1.0
76607,1.0
76608,1.0
76609,1.0
76610,1.0
76611,1.0
76612,1.0
76613,1.0
76614,1.0
76615,1.0
76616,1.0
76617,1.0
76618,1.0
76619,1.0
76620,1.0
76621,1.0
76622,1.0
76623,1.0
76624,1.0
76625,1.0
76626,1.0
76627,1.0
76628,1.0
76629,1.0
76630,1.0
76631,1.0
76632,1.0
76633,1.0
76634,1.0
76635,1.0
76636,1.0
76637,1.0
76638,1.0
76639,1.0
76640,1.0
76641,1.0
76642,1.0
76643,1.0
76644,1.0
76645,1.0
76646,1.0
76647,1.0
76648,1.0
76649,1.0
76650,1.0
76651,1.0
76652,1.0
76653,1.0
76654,1.0
76655,1.0
76656,1.0
76657,1.0
76658,1.0
76659,1.0
76660,1.0
76661,1.0
76662,1.0
76663,1.0
76664,1.0
76665,1.0
76666,1.0
76667,1.0
76668,1.0
76669,1.0
76670,1.0
76671,1.0
76672,1.0
76673,1.0
76674,1.0
76675,1.0
76676,1.0
76677,1.0
76678,1.0
76679,1.0
76680,1.0
76681,1.0
76682,1.0
76683,1.0
76684,1.0
76685,1.0
76686,1.0
76687,1.0
76688,1.0
76689,1.0
76690,1.0
76691,1.0
76692,1.0
76693,1.0
76694,1.0
76695,1.0
76696,1.0
76697,1.0
76698,1.0
76699,1.0
76700,1.0
76701,1.0
76702,1.0
76703,1.0
76704,1.0
76705,1.0
76706,1.0
76707,1.0
76708,1.0
76709,1.0
76710,1.0
76711,1.0
76712,1.0
76713,1.0
76714,1.0
76715,1.0
76716,1.0
76717,1.0
76718,1.0
76719,1.0
76720,1.0
76721,1.0
76722,1.0
76723,1.0
76724,1.0
76725,1.0
76726,1.0
76727,1.0
76728,1.0
76729,1.0
76730,1.0
76731,1.0
76732,1.0
76733,1.0
76734,1.0
76735,1.0
76736,1.0
76737,1.0
76738,1.0
76739,1.0
76740,1.0
76741,1.0
76742,1.0
76743,1.0
76744,1.0
76745,1.0
76746,1.0
76747,1.0
76748,1.0
76749,1.0
76750,1.0
76751,1.0
76752,1.0
76753,1.0
76754,1.0
76755,1.0
76756,1.0
76757,1.0
76758,1.0
76759,1.0
76760,1.0
76761,1.0
76762,1.0
76763,1.0
76764,1.0
76765,1.0
76766,1.0
76767,1.0
76768,1.0
76769,1.0
76770,1.0
76771,1.0
76772,1.0
76773,1.0
76774,1.0
76775,1.0
76776,1.0
76777,1.0
76778,1.0
76779,1.0
76780,1.0
76781,1.0
76782,1.0
76783,1.0
76784,1.0
76785,1.0
76786,1.0
76787,1.0
76788,1.0
76789,1.0
76790,1.0
76791,1.0
76792,1.0
76793,1.0
76794,1.0
76795,1.0
76796,1.0
76797,1.0
76798,1.0
76799,1.0
76800,1.0
76801,1.0
76802,1.0
76803,1.0
76804,1.0
76805,1.0
76806,1.0
76807,1.0
76808,1.0
76809,1.0
76810,1.0
76811,1.0
76812,1.0
76813,1.0
76814,1.0
76815,1.0
76816,1.0
76817,1.0
76818,1.0
76819,1.0
76820,1.0
76821,1.0
76822,1.0
76823,1.0
76824,1.0
76825,1.0
76826,1.0
76827,1.0
76828,1.0
76829,1.0
76830,1.0
76831,1.0
76832,1.0
76833,1.0
76834,1.0
76835,1.0
76836,1.0
76837,1.0
76838,1.0
76839,1.0
76840,1.0
76841,1.0
76842,1.0
76843,1.0
76844,1.0
76845,1.0
76846,1.0
76847,1.0
76848,1.0
76849,1.0
76850,1.0
76851,1.0
76852,1.0
76853,1.0
76854,1.0
76855,1.0
76856,1.0
76857,1.0
76858,1.0
76859,1.0
76860,1.0
76861,1.0
76862,1.0
76863,1.0
76864,1.0
76865,1.0
76866,1.0
76867,1.0
76868,1.0
76869,1.0
76870,1.0
76871,1.0
76872,1.0
76873,1.0
76874,1.0
76875,1.0
76876,1.0
76877,1.0
76878,1.0
76879,1.0
76880,1.0
76881,1.0
76882,1.0
76883,1.0
76884,1.0
76885,1.0
76886,1.0
76887,1.0
76888,1.0
76889,1.0
76890,1.0
76891,1.0
76892,1.0
76893,1.0
76894,1.0
76895,1.0
76896,1.0
76897,1.0
76898,1.0
76899,1.0
76900,1.0
76901,1.0
76902,1.0
76903,1.0
76904,1.0
76905,1.0
76906,1.0
76907,1.0
76908,1.0
76909,1.0
76910,1.0
76911,1.0
76912,1.0
76913,1.0
76914,1.0
76915,1.0
76916,1.0
76917,1.0
76918,1.0
76919,1.0
76920,1.0
76921,1.0
76922,1.0
76923,1.0
76924,1.0
76925,1.0
76926,1.0
76927,1.0
76928,1.0
76929,1.0
76930,1.0
76931,1.0
76932,1.0
76933,1.0
76934,1.0
76935,1.0
76936,1.0
76937,1.0
76938,1.0
76939,1.0
76940,1.0
76941,1.0
76942,1.0
76943,1.0
76944,1.0
76945,1.0
76946,1.0
76947,1.0
76948,1.0
76949,1.0
76950,1.0
76951,1.0
76952,1.0
76953,1.0
76954,1.0
76955,1.0
76956,1.0
76957,1.0
76958,1.0
76959,1.0
76960,1.0
76961,1.0
76962,1.0
76963,1.0
76964,1.0
76965,1.0
76966,1.0
76967,1.0
76968,1.0
76969,1.0
76970,1.0
76971,1.0
76972,1.0
76973,1.0
76974,1.0
76975,1.0
76976,1.0
76977,1.0
76978,1.0
76979,1.0
76980,1.0
76981,1.0
76982,1.0
76983,1.0
76984,1.0
76985,1.0
76986,1.0
76987,1.0
76988,1.0
76989,1.0
76990,1.0
76991,1.0
76992,1.0
76993,1.0
76994,1.0
76995,1.0
76996,1.0
76997,1.0
76998,1.0
76999,1.0
77000,1.0
77001,1.0
77002,1.0
77003,1.0
77004,1.0
77005,1.0
77006,1.0
77007,1.0
77008,1.0
77009,1.0
77010,1.0
77011,1.0
77012,1.0
77013,1.0
77014,1.0
77015,1.0
77016,1.0
77017,1.0
77018,1.0
77019,1.0
77020,1.0
77021,1.0
77022,1.0
77023,1.0
77024,1.0
77025,1.0
77026,1.0
77027,1.0
77028,1.0
77029,1.0
77030,1.0
77031,1.0
77032,1.0
77033,1.0
77034,1.0
77035,1.0
77036,1.0
77037,1.0
77038,1.0
77039,1.0
77040,1.0
77041,1.0
77042,1.0
77043,1.0
77044,1.0
77045,1.0
77046,1.0
77047,1.0
77048,1.0
77049,1.0
77050,1.0
77051,1.0
77052,1.0
77053,1.0
77054,1.0
77055,1.0
77056,1.0
77057,1.0
77058,1.0
77059,1.0
77060,1.0
77061,1.0
77062,1.0
77063,1.0
77064,1.0
77065,1.0
77066,1.0
77067,1.0
77068,1.0
77069,1.0
77070,1.0
77071,1.0
77072,1.0
77073,1.0
77074,1.0
77075,1.0
77076,1.0
77077,1.0
77078,1.0
77079,1.0
77080,1.0
77081,1.0
77082,1.0
77083,1.0
77084,1.0
77085,1.0
77086,1.0
77087,1.0
77088,1.0
77089,1.0
77090,1.0
77091,1.0
77092,1.0
77093,1.0
77094,1.0
77095,1.0
77096,1.0
77097,1.0
77098,1.0
77099,1.0
77100,1.0
77101,1.0
77102,1.0
77103,1.0
77104,1.0
77105,1.0
77106,1.0
77107,1.0
77108,1.0
77109,1.0
77110,1.0
77111,1.0
77112,1.0
77113,1.0
77114,1.0
77115,1.0
77116,1.0
77117,1.0
77118,1.0
77119,1.0
77120,1.0
77121,1.0
77122,1.0
77123,1.0
77124,1.0
77125,1.0
77126,1.0
77127,1.0
77128,1.0
77129,1.0
77130,1.0
77131,1.0
77132,1.0
77133,1.0
77134,1.0
77135,1.0
77136,1.0
77137,1.0
77138,1.0
77139,1.0
77140,1.0
77141,1.0
77142,1.0
77143,1.0
77144,1.0
77145,1.0
77146,1.0
77147,1.0
77148,1.0
77149,1.0
77150,1.0
77151,1.0
77152,1.0
77153,1.0
77154,1.0
77155,1.0
77156,1.0
77157,1.0
77158,1.0
77159,1.0
77160,1.0
77161,1.0
77162,1.0
77163,1.0
77164,1.0
77165,1.0
77166,1.0
77167,1.0
77168,1.0
77169,1.0
77170,1.0
77171,1.0
77172,1.0
77173,1.0
77174,1.0
77175,1.0
77176,1.0
77177,1.0
77178,1.0
77179,1.0
77180,1.0
77181,1.0
77182,1.0
77183,1.0
77184,1.0
77185,1.0
77186,1.0
77187,1.0
77188,1.0
77189,1.0
77190,1.0
77191,1.0
77192,1.0
77193,1.0
77194,1.0
77195,1.0
77196,1.0
77197,1.0
77198,1.0
77199,1.0
77200,1.0
77201,1.0
77202,1.0
77203,1.0
77204,1.0
77205,1.0
77206,1.0
77207,1.0
77208,1.0
77209,1.0
77210,1.0
77211,1.0
77212,1.0
77213,1.0
77214,1.0
77215,1.0
77216,1.0
77217,1.0
77218,1.0
77219,1.0
77220,1.0
77221,1.0
77222,1.0
77223,1.0
77224,1.0
77225,1.0
77226,1.0
77227,1.0
77228,1.0
77229,1.0
77230,1.0
77231,1.0
77232,1.0
77233,1.0
77234,1.0
77235,1.0
77236,1.0
77237,1.0
77238,1.0
77239,1.0
77240,1.0
77241,1.0
77242,1.0
77243,1.0
77244,1.0
77245,1.0
77246,1.0
77247,1.0
77248,1.0
77249,1.0
77250,1.0
77251,1.0
77252,1.0
77253,1.0
77254,1.0
77255,1.0
77256,1.0
77257,1.0
77258,1.0
77259,1.0
77260,1.0
77261,1.0
77262,1.0
77263,1.0
77264,1.0
77265,1.0
77266,1.0
77267,1.0
77268,1.0
77269,1.0
77270,1.0
77271,1.0
77272,1.0
77273,1.0
77274,1.0
77275,1.0
77276,1.0
77277,1.0
77278,1.0
77279,1.0
77280,1.0
77281,1.0
77282,1.0
77283,1.0
77284,1.0
77285,1.0
77286,1.0
77287,1.0
77288,1.0
77289,1.0
77290,1.0
77291,1.0
77292,1.0
77293,1.0
77294,1.0
77295,1.0
77296,1.0
77297,1.0
77298,1.0
77299,1.0
77300,1.0
77301,1.0
77302,1.0
77303,1.0
77304,1.0
77305,1.0
77306,1.0
77307,1.0
77308,1.0
77309,1.0
77310,1.0
77311,1.0
77312,1.0
77313,1.0
77314,1.0
77315,1.0
77316,1.0
77317,1.0
77318,1.0
77319,1.0
77320,1.0
77321,1.0
77322,1.0
77323,1.0
77324,1.0
77325,1.0
77326,1.0
77327,1.0
77328,1.0
77329,1.0
77330,1.0
77331,1.0
77332,1.0
77333,1.0
77334,1.0
77335,1.0
77336,1.0
77337,1.0
77338,1.0
77339,1.0
77340,1.0
77341,1.0
77342,1.0
77343,1.0
77344,1.0
77345,1.0
77346,1.0
77347,1.0
77348,1.0
77349,1.0
77350,1.0
77351,1.0
77352,1.0
77353,1.0
77354,1.0
77355,1.0
77356,1.0
77357,1.0
77358,1.0
77359,1.0
77360,1.0
77361,1.0
77362,1.0
77363,1.0
77364,1.0
77365,1.0
77366,1.0
77367,1.0
77368,1.0
77369,1.0
77370,1.0
77371,1.0
77372,1.0
77373,1.0
77374,1.0
77375,1.0
77376,1.0
77377,1.0
77378,1.0
77379,1.0
77380,1.0
77381,1.0
77382,1.0
77383,1.0
77384,1.0
77385,1.0
77386,1.0
77387,1.0
77388,1.0
77389,1.0
77390,1.0
77391,1.0
77392,1.0
77393,1.0
77394,1.0
77395,1.0
77396,1.0
77397,1.0
77398,1.0
77399,1.0
77400,1.0
77401,1.0
77402,1.0
77403,1.0
77404,1.0
77405,1.0
77406,1.0
77407,1.0
77408,1.0
77409,1.0
77410,1.0
77411,1.0
77412,1.0
77413,1.0
77414,1.0
77415,1.0
77416,1.0
77417,1.0
77418,1.0
77419,1.0
77420,1.0
77421,1.0
77422,1.0
77423,1.0
77424,1.0
77425,1.0
77426,1.0
77427,1.0
77428,1.0
77429,1.0
77430,1.0
77431,1.0
77432,1.0
77433,1.0
77434,1.0
77435,1.0
77436,1.0
77437,1.0
77438,1.0
77439,1.0
77440,1.0
77441,1.0
77442,1.0
77443,1.0
77444,1.0
77445,1.0
77446,1.0
77447,1.0
77448,1.0
77449,1.0
77450,1.0
77451,1.0
77452,1.0
77453,1.0
77454,1.0
77455,1.0
77456,1.0
77457,1.0
77458,1.0
77459,1.0
77460,1.0
77461,1.0
77462,1.0
77463,1.0
77464,1.0
77465,1.0
77466,1.0
77467,1.0
77468,1.0
77469,1.0
77470,1.0
77471,1.0
77472,1.0
77473,1.0
77474,1.0
77475,1.0
77476,1.0
77477,1.0
77478,1.0
77479,1.0
77480,1.0
77481,1.0
77482,1.0
77483,1.0
77484,1.0
77485,1.0
77486,1.0
77487,1.0
77488,1.0
77489,1.0
77490,1.0
77491,1.0
77492,1.0
77493,1.0
77494,1.0
77495,1.0
77496,1.0
77497,1.0
77498,1.0
77499,1.0
77500,1.0
77501,1.0
77502,1.0
77503,1.0
77504,1.0
77505,1.0
77506,1.0
77507,1.0
77508,1.0
77509,1.0
77510,1.0
77511,1.0
77512,1.0
77513,1.0
77514,1.0
77515,1.0
77516,1.0
77517,1.0
77518,1.0
77519,1.0
77520,1.0
77521,1.0
77522,1.0
77523,1.0
77524,1.0
77525,1.0
77526,1.0
77527,1.0
77528,1.0
77529,1.0
77530,1.0
77531,1.0
77532,1.0
77533,1.0
77534,1.0
77535,1.0
77536,1.0
77537,1.0
77538,1.0
77539,1.0
77540,1.0
77541,1.0
77542,1.0
77543,1.0
77544,1.0
77545,1.0
77546,1.0
77547,1.0
77548,1.0
77549,1.0
77550,1.0
77551,1.0
77552,1.0
77553,1.0
77554,1.0
77555,1.0
77556,1.0
77557,1.0
77558,1.0
77559,1.0
77560,1.0
77561,1.0
77562,1.0
77563,1.0
77564,1.0
77565,1.0
77566,1.0
77567,1.0
77568,1.0
77569,1.0
77570,1.0
77571,1.0
77572,1.0
77573,1.0
77574,1.0
77575,1.0
77576,1.0
77577,1.0
77578,1.0
77579,1.0
77580,1.0
77581,1.0
77582,1.0
77583,1.0
77584,1.0
77585,1.0
77586,1.0
77587,1.0
77588,1.0
77589,1.0
77590,1.0
77591,1.0
77592,1.0
77593,1.0
77594,1.0
77595,1.0
77596,1.0
77597,1.0
77598,1.0
77599,1.0
77600,1.0
77601,1.0
77602,1.0
77603,1.0
77604,1.0
77605,1.0
77606,1.0
77607,1.0
77608,1.0
77609,1.0
77610,1.0
77611,1.0
77612,1.0
77613,1.0
77614,1.0
77615,1.0
77616,1.0
77617,1.0
77618,1.0
77619,1.0
77620,1.0
77621,1.0
77622,1.0
77623,1.0
77624,1.0
77625,1.0
77626,1.0
77627,1.0
77628,1.0
77629,1.0
77630,1.0
77631,1.0
77632,1.0
77633,1.0
77634,1.0
77635,1.0
77636,1.0
77637,1.0
77638,1.0
77639,1.0
77640,1.0
77641,1.0
77642,1.0
77643,1.0
77644,1.0
77645,1.0
77646,1.0
77647,1.0
77648,1.0
77649,1.0
77650,1.0
77651,1.0
77652,1.0
77653,1.0
77654,1.0
77655,1.0
77656,1.0
77657,1.0
77658,1.0
77659,1.0
77660,1.0
77661,1.0
77662,1.0
77663,1.0
77664,1.0
77665,1.0
77666,1.0
77667,1.0
77668,1.0
77669,1.0
77670,1.0
77671,1.0
77672,1.0
77673,1.0
77674,1.0
77675,1.0
77676,1.0
77677,1.0
77678,1.0
77679,1.0
77680,1.0
77681,1.0
77682,1.0
77683,1.0
77684,1.0
77685,1.0
77686,1.0
77687,1.0
77688,1.0
77689,1.0
77690,1.0
77691,1.0
77692,1.0
77693,1.0
77694,1.0
77695,1.0
77696,1.0
77697,1.0
77698,1.0
77699,1.0
77700,1.0
77701,1.0
77702,1.0
77703,1.0
77704,1.0
77705,1.0
77706,1.0
77707,1.0
77708,1.0
77709,1.0
77710,1.0
77711,1.0
77712,1.0
77713,1.0
77714,1.0
77715,1.0
77716,1.0
77717,1.0
77718,1.0
77719,1.0
77720,1.0
77721,1.0
77722,1.0
77723,1.0
77724,1.0
77725,1.0
77726,1.0
77727,1.0
77728,1.0
77729,1.0
77730,1.0
77731,1.0
77732,1.0
77733,1.0
77734,1.0
77735,1.0
77736,1.0
77737,1.0
77738,1.0
77739,1.0
77740,1.0
77741,1.0
77742,1.0
77743,1.0
77744,1.0
77745,1.0
77746,1.0
77747,1.0
77748,1.0
77749,1.0
77750,1.0
77751,1.0
77752,1.0
77753,1.0
77754,1.0
77755,1.0
77756,1.0
77757,1.0
77758,1.0
77759,1.0
77760,1.0
77761,1.0
77762,1.0
77763,1.0
77764,1.0
77765,1.0
77766,1.0
77767,1.0
77768,1.0
77769,1.0
77770,1.0
77771,1.0
77772,1.0
77773,1.0
77774,1.0
77775,1.0
77776,1.0
77777,1.0
77778,1.0
77779,1.0
77780,1.0
77781,1.0
77782,1.0
77783,1.0
77784,1.0
77785,1.0
77786,1.0
77787,1.0
77788,1.0
77789,1.0
77790,1.0
77791,1.0
77792,1.0
77793,1.0
77794,1.0
77795,1.0
77796,1.0
77797,1.0
77798,1.0
77799,1.0
77800,1.0
77801,1.0
77802,1.0
77803,1.0
77804,1.0
77805,1.0
77806,1.0
77807,1.0
77808,1.0
77809,1.0
77810,1.0
77811,1.0
77812,1.0
77813,1.0
77814,1.0
77815,1.0
77816,1.0
77817,1.0
77818,1.0
77819,1.0
77820,1.0
77821,1.0
77822,1.0
77823,1.0
77824,1.0
77825,1.0
77826,1.0
77827,1.0
77828,1.0
77829,1.0
77830,1.0
77831,1.0
77832,1.0
77833,1.0
77834,1.0
77835,1.0
77836,1.0
77837,1.0
77838,1.0
77839,1.0
77840,1.0
77841,1.0
77842,1.0
77843,1.0
77844,1.0
77845,1.0
77846,1.0
77847,1.0
77848,1.0
77849,1.0
77850,1.0
77851,1.0
77852,1.0
77853,1.0
77854,1.0
77855,1.0
77856,1.0
77857,1.0
77858,1.0
77859,1.0
77860,1.0
77861,1.0
77862,1.0
77863,1.0
77864,1.0
77865,1.0
77866,1.0
77867,1.0
77868,1.0
77869,1.0
77870,1.0
77871,1.0
77872,1.0
77873,1.0
77874,1.0
77875,1.0
77876,1.0
77877,1.0
77878,1.0
77879,1.0
77880,1.0
77881,1.0
77882,1.0
77883,1.0
77884,1.0
77885,1.0
77886,1.0
77887,1.0
77888,1.0
77889,1.0
77890,1.0
77891,1.0
77892,1.0
77893,1.0
77894,1.0
77895,1.0
77896,1.0
77897,1.0
77898,1.0
77899,1.0
77900,1.0
77901,1.0
77902,1.0
77903,1.0
77904,1.0
77905,1.0
77906,1.0
77907,1.0
77908,1.0
77909,1.0
77910,1.0
77911,1.0
77912,1.0
77913,1.0
77914,1.0
77915,1.0
77916,1.0
77917,1.0
77918,1.0
77919,1.0
77920,1.0
77921,1.0
77922,1.0
77923,1.0
77924,1.0
77925,1.0
77926,1.0
77927,1.0
77928,1.0
77929,1.0
77930,1.0
77931,1.0
77932,1.0
77933,1.0
77934,1.0
77935,1.0
77936,1.0
77937,1.0
77938,1.0
77939,1.0
77940,1.0
77941,1.0
77942,1.0
77943,1.0
77944,1.0
77945,1.0
77946,1.0
77947,1.0
77948,1.0
77949,1.0
77950,1.0
77951,1.0
77952,1.0
77953,1.0
77954,1.0
77955,1.0
77956,1.0
77957,1.0
77958,1.0
77959,1.0
77960,1.0
77961,1.0
77962,1.0
77963,1.0
77964,1.0
77965,1.0
77966,1.0
77967,1.0
77968,1.0
77969,1.0
77970,1.0
77971,1.0
77972,1.0
77973,1.0
77974,1.0
77975,1.0
77976,1.0
77977,1.0
77978,1.0
77979,1.0
77980,1.0
77981,1.0
77982,1.0
77983,1.0
77984,1.0
77985,1.0
77986,1.0
77987,1.0
77988,1.0
77989,1.0
77990,1.0
77991,1.0
77992,1.0
77993,1.0
77994,1.0
77995,1.0
77996,1.0
77997,1.0
77998,1.0
77999,1.0
78000,1.0
78001,1.0
78002,1.0
78003,1.0
78004,1.0
78005,1.0
78006,1.0
78007,1.0
78008,1.0
78009,1.0
78010,1.0
78011,1.0
78012,1.0
78013,1.0
78014,1.0
78015,1.0
78016,1.0
78017,1.0
78018,1.0
78019,1.0
78020,1.0
78021,1.0
78022,1.0
78023,1.0
78024,1.0
78025,1.0
78026,1.0
78027,1.0
78028,1.0
78029,1.0
78030,1.0
78031,1.0
78032,1.0
78033,1.0
78034,1.0
78035,1.0
78036,1.0
78037,1.0
78038,1.0
78039,1.0
78040,1.0
78041,1.0
78042,1.0
78043,1.0
78044,1.0
78045,1.0
78046,1.0
78047,1.0
78048,1.0
78049,1.0
78050,1.0
78051,1.0
78052,1.0
78053,1.0
78054,1.0
78055,1.0
78056,1.0
78057,1.0
78058,1.0
78059,1.0
78060,1.0
78061,1.0
78062,1.0
78063,1.0
78064,1.0
78065,1.0
78066,1.0
78067,1.0
78068,1.0
78069,1.0
78070,1.0
78071,1.0
78072,1.0
78073,1.0
78074,1.0
78075,1.0
78076,1.0
78077,1.0
78078,1.0
78079,1.0
78080,1.0
78081,1.0
78082,1.0
78083,1.0
78084,1.0
78085,1.0
78086,1.0
78087,1.0
78088,1.0
78089,1.0
78090,1.0
